variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],-1.5750355271,-1.6396,0.26061848608949234,0.24332431200000004,-1.8863615,-1.0464755000000001,1.000185270307707,14904.427335066815,11811.322390306033
logSFR_today_pred[2],-5.001423945333333,-5.056535,0.22236501852068158,0.22009938299999968,-5.2616815,-4.5530195,1.0001471620192381,16599.130586811403,13145.553078294635
logSFR_today_pred[3],-3.8881376616666667,-3.9438750000000002,0.22565967702386858,0.22324249499999985,-4.15168,-3.4352275,1.000321851176905,15299.282394683107,11486.943085236437
logSFR_today_pred[4],-4.6776292286666665,-4.701315,0.1439022307358671,0.15208510800000016,-4.87338,-4.4127885000000004,1.0005236609955654,20483.509336929354,18645.95867898176
logSFR_today_pred[5],-4.987360599,-5.038195,0.20800593012149932,0.20960257500000004,-5.234771,-4.5762884999999995,1.0001489614814307,15812.168303407929,12661.824732083827
logSFR_today_pred[6],-1.874967195382,-2.001225,0.5180877327518735,0.4789391040000001,-2.4686205,-0.8437509,1.0002070670301575,18460.77424865635,17395.084628401317
logSFR_today_pred[7],-4.142148989666667,-4.190295,0.3775814034627287,0.321709374,-4.693445,-3.4347575,1.0001795137580165,12905.999382624665,12027.615054916783
logSFR_today_pred[8],-4.572514250333334,-4.61088,0.17632961755683282,0.1830936870000002,-4.791581,-4.2337295,1.0000482138550597,20056.69641919504,16433.91359603054
logSFR_today_pred[9],-4.586074401333334,-4.675745,0.5149211235153041,0.5122901909999998,-5.2384545000000005,-3.573918,1.0004088280453742,17203.87118553635,16220.539748974477
logSFR_today_pred[10],-5.667151401333333,-5.691515,0.4394487444250833,0.3820289549999998,-6.397951,-4.880294,1.00078972510295,12738.079224002018,12041.467600557702
logSFR_today_pred[11],-4.355901516333334,-4.40543,0.20419387434294245,0.20642981100000032,-4.5990210000000005,-3.9525745000000003,1.0001180220019195,15532.320340041033,12023.937314320761
logSFR_today_pred[12],-3.9254290616666667,-3.94582,0.506334458189421,0.4949956620000001,-4.732774,-3.0099485,1.0003669263119814,12968.457308933212,13105.879389843632
logSFR_today_pred[13],-3.9840825306666665,-4.0473,0.28097192767884693,0.24927695099999955,-4.3349535,-3.4220395,1.0004398819346785,14382.269052727699,12242.122287241953
logSFR_today_pred[14],-4.956491323,-5.011604999999999,0.2201644677815249,0.21725279100000142,-5.21558,-4.515257,1.0003339316607849,15994.60228845959,12619.398030645832
logSFR_today_pred[15],-4.884747960333334,-4.940335,0.35229563202915437,0.30187218599999976,-5.3789370000000005,-4.206117000000001,1.000169845579563,14067.633420469194,14333.112039475836
logSFR_today_pred[16],-5.153457112333333,-5.295535,0.5270961460640597,0.46593670200000004,-5.735680500000001,-4.0759605,1.000307290897516,19088.320125759783,17862.159751100666
logSFR_today_pred[17],-5.023700715666667,-5.0638950000000005,0.18051140818375064,0.18699292499999873,-5.24397,-4.67514,1.0005904598797586,17631.837223604285,15372.67562190462
logSFR_today_pred[18],-4.734808031,-4.786440000000001,0.20785658082620206,0.20997322499999982,-4.98275,-4.32663,1.0000988767799672,16080.943682352136,12538.498327080759
logSFR_today_pred[19],-5.974629487,-6.038365000000001,0.2855050318976208,0.2549330699999991,-6.334885,-5.400005,1.0008977142372923,13521.81714311705,12115.797855052446
logSFR_today_pred[20],0.4100577800333333,0.38258099999999995,0.15308895254473182,0.16020456689999998,0.20636675,0.6964925,1.000152897157293,20347.135766682368,19322.064723126667
logSFR_today_pred[21],-4.910672636666667,-4.957915,0.19787253083222522,0.2017744470000001,-5.1475,-4.5228695,1.000192881805265,14227.26408291046,11134.999858671801
