variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],1.141355586865,1.079785,0.32154262404691397,0.27996677099999995,0.715249,1.7755705000000002,1.0002210820294946,20555.32550909443,15424.307250751212
logSFR_today_pred[2],-1.9086664073333333,-1.96922,0.2632210760345285,0.2451923879999998,-2.2288855,-1.3756155,1.0002461251407213,25512.23353644889,16647.818315135864
logSFR_today_pred[3],-2.9255383579666665,-3.08043,0.5635762266475881,0.501659949,-3.5441305,-1.7705620000000002,1.0000358293478155,29336.808283427486,20229.22508462328
logSFR_today_pred[4],-1.5187463308333333,-1.576445,0.22800847417705947,0.221255811,-1.7835705,-1.0604265,1.0000475183184205,29501.887646117233,17783.421394406454
logSFR_today_pred[5],-2.145372255,-2.180615,0.16900785767864035,0.1760735760000003,-2.35935,-1.82227,1.000322461655802,33740.86723237364,18869.11970085733
logSFR_today_pred[6],-1.1258216841333333,-1.1921650000000001,0.3052859315573146,0.26928463799999974,-1.5160625,-0.5134258,1.0001585329599845,22639.80379308322,17597.303063140043
logSFR_today_pred[7],-2.600433093,-2.634055,0.4182606080546414,0.354830658,-3.265311,-1.8288560000000003,1.0005701609796758,16118.266515546977,13028.610305093438
logSFR_today_pred[8],-1.9761828423333334,-2.0021649999999998,0.1503159161231631,0.15963154200000004,-2.1760814999999996,-1.6975485,1.0001291254988947,38010.80901331833,21464.55070156118
logSFR_today_pred[9],-2.3143778176666667,-2.3633249999999997,0.2049632026246543,0.20442830100000003,-2.5590305,-1.907778,1.0002886007956802,32438.612181537475,16896.10424457508
logSFR_today_pred[10],-1.328262763,-1.392925,0.26155889258067067,0.24353928899999996,-1.6407745000000002,-0.79840175,1.0003573792350002,24724.516231428217,16499.446638133544
logSFR_today_pred[11],-2.2957353326666667,-2.340775,0.19199399364513775,0.19579956900000048,-2.5261614999999997,-1.920198,1.0005285833803557,37216.08676037319,18133.655017076027
logSFR_today_pred[12],-0.8107690813153333,-0.870688,0.23548661970947496,0.22627737719999988,-1.08313,-0.33469530000000003,1.0002841826482651,29402.8372226203,16649.61386726203
logSFR_today_pred[13],-1.6978428442333333,-1.754535,0.2319479363971918,0.22597047899999995,-1.9664425,-1.2289660000000002,1.0003928180134951,28940.139834413912,17875.7247356635
logSFR_today_pred[14],-2.3573757943333336,-2.410655,0.36383790689099277,0.3100709640000001,-2.8784245,-1.6598965,1.0000928817732528,18235.888614968764,13788.796244312132
logSFR_today_pred[15],-1.7090925759,-1.771415,0.2515321040736976,0.23719376100000006,-2.0093305,-1.2030230000000002,1.000114559943114,24810.86226958359,16177.930308942321
logSFR_today_pred[16],-1.5720338320333334,-1.613975,0.18809932403577828,0.196607586,-1.7993405,-1.208576,1.0005551273325661,33477.89973902676,17653.282657848198
logSFR_today_pred[17],-1.742746182413,-1.79522,0.5200650677422093,0.5308226909999998,-2.4770105,-0.7745955000000002,1.000195172558058,18730.047043737082,17529.77145303134
logSFR_today_pred[18],-1.1267714057333333,-1.19084,0.2564500802082643,0.24259783800000007,-1.4289005000000001,-0.60826255,1.0001612312744017,26729.593458856925,16483.50199648886
logSFR_today_pred[19],-2.2751558648,-2.412955,0.5271938442047392,0.47099978099999995,-2.8580010000000002,-1.199947,1.000189956260081,27162.789890223357,19062.73298468805
logSFR_today_pred[20],-1.5750882142333333,-1.6169850000000001,0.18568725528431698,0.19324949700000005,-1.8006704999999998,-1.2139585,1.0002204769854754,34850.84351197201,18362.66379688831
logSFR_today_pred[21],-1.1921267068134334,-1.226225,0.5152558706609178,0.5150352249000001,-1.9730245,-0.2464903500000001,1.0002621505163563,18641.1227148677,15472.814341946625
logSFR_today_pred[22],-1.5176105524106667,-1.544705,0.5127438864116636,0.5108150039999999,-2.3028180000000003,-0.5836996000000003,1.000056255181396,16722.914625257086,14458.708524080115
logSFR_today_pred[23],-0.49673969834633,-0.5541545,0.2302450619004051,0.22466504969999998,-0.7642069,-0.03319947000000003,1.0003478521778548,28137.05666848787,17200.188866581535
logSFR_today_pred[24],-2.1725775013333335,-2.20922,0.17424956936169864,0.18144058799999957,-2.388751,-1.83788,1.0001612904846027,37540.82531620771,18318.595759162963
logSFR_today_pred[25],-1.5769800321615666,-1.7318449999999999,0.5538883470843741,0.48491398200000024,-2.1809815,-0.4307654500000002,1.0000532566280276,27312.250565363956,18667.814122960248
logSFR_today_pred[26],-1.6697162009126334,-1.703085,0.5153627699674047,0.5166564480000001,-2.4534525000000005,-0.72161985,1.0001900146470353,16808.58701225764,15192.5820714631
logSFR_today_pred[27],-0.27214707274083,-0.3203435,0.20432857254403575,0.20820818969999996,-0.5152057,0.1324435,1.0009850721799918,31702.672387994047,17566.111677743153
logSFR_today_pred[28],-2.4019660269666665,-2.553185,0.5522847014047501,0.4847879610000001,-3.0061405,-1.2637900000000006,1.00017009386584,27936.467004052618,18967.234463368273
logSFR_today_pred[29],-0.44706119013667667,-0.5112945,0.2657450357888956,0.2430996981,-0.7691292,0.08906088,1.0001153960619533,24741.37524227619,17036.916606897594
logSFR_today_pred[30],-0.3527270832798433,-0.3953865,0.18684774932727027,0.1902998643000001,-0.57833645,0.013060654999999881,1.0001546343404446,36725.010120935855,17964.922160103055
logSFR_today_pred[31],-1.8237747224,-1.8423850000000002,0.49765792807175474,0.47680416000000014,-2.632708,-0.9244179500000003,1.0000740820705094,16576.185597949334,14473.098245558094
logSFR_today_pred[32],-0.24397266794829667,-0.306597,0.28574424859057773,0.254421573,-0.6047146999999999,0.3268511,1.0002956399642537,23317.26800086378,17159.820785563174
logSFR_today_pred[33],-1.4260072914,-1.466465,0.1819704561219344,0.18926871599999998,-1.6477404999999998,-1.0716095,1.0004142252855022,35285.55781019489,19467.29309220022
logSFR_today_pred[34],-0.7076911015333334,-0.7318815000000001,0.1464619587067437,0.15542911230000003,-0.9048319,-0.4366471,1.000034263924283,35086.99996509716,20464.329933655677
logSFR_today_pred[35],-1.26466815557205,-1.292405,0.4398829982535173,0.38287403700000006,-1.986086,-0.46996775,1.0003334578516239,17011.46213982089,11817.670618420487
logSFR_today_pred[36],-0.7702345177056666,-0.8277085,0.22879808114092023,0.22304012010000004,-1.03589,-0.3072454500000001,1.0003750760987804,28452.64746652971,16216.315431877121
logSFR_today_pred[37],0.48881808186666664,0.4443145,0.19107128737130694,0.19612351709999998,0.2590589,0.8611534999999999,1.000217413721943,36305.28650940117,19516.6936858266
logSFR_today_pred[38],-1.2194595132755,-1.3401450000000001,0.5202206363065223,0.4880941589999997,-1.8283654999999999,-0.17554805000000007,1.000121128998044,24388.925136271242,18917.844831306607
logSFR_today_pred[39],-1.2833443709333334,-1.339665,0.2266477402679389,0.22052192399999995,-1.54781,-0.8223546500000001,1.0001616413174708,30026.20594061797,16117.365013400506
logSFR_today_pred[40],-0.8527939715722217,-1.01625,0.6046822341610263,0.5395996829999998,-1.5208305,0.39306749999999996,1.0000641770476324,28949.819181843428,18206.826934474495
logSFR_today_pred[41],-1.45851583209654,-1.607,0.5411232449167827,0.47773078499999994,-2.0486105,-0.35457165000000007,1.0000054276969335,27442.898280610247,19475.98471268372
