variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],-2.3754794249,-2.48799,0.51856004868075,0.4912669230000001,-2.988033,-1.3376385,1.0002884931449267,21748.448746262053,17991.306877337083
logSFR_today_pred[2],-2.6618460978,-2.78543,0.5107453392167152,0.472067253,-3.24807,-1.6296050000000004,1.0003497713273204,24495.30313873521,17191.405033549116
logSFR_today_pred[3],-1.3314164468666667,-1.392825,0.2497511341584097,0.23198983500000003,-1.62949,-0.8250240500000001,1.000350616055134,23323.691178293502,15674.092935801176
logSFR_today_pred[4],-2.1604743546666665,-2.2067550000000002,0.19955081983122341,0.2042429759999995,-2.40018,-1.767749,1.0001370577556679,28629.860407485623,15860.265327162788
logSFR_today_pred[5],-2.402878395666667,-2.464925,0.27557435591072443,0.25269434399999985,-2.7398225,-1.84779,1.0001829925583883,21559.31813497636,15772.315293108803
logSFR_today_pred[6],-1.5616008398,-1.615165,0.21521648721594044,0.21271603500000003,-1.8137104999999998,-1.1283474999999998,1.0003965194441409,26616.74078982897,15175.265615753511
logSFR_today_pred[7],-1.7630239936666667,-1.802185,0.1783560433107706,0.1863405809999999,-1.98377,-1.4207794999999999,1.0003140552080165,30183.992425624616,17494.269500436
logSFR_today_pred[8],-3.773586802,-3.895,0.518403433772634,0.4820970419999999,-4.366891999999999,-2.7394789999999998,1.0000633745413539,22758.239394218133,17867.568770094305
logSFR_today_pred[9],0.17176845092495213,0.109091,0.3192204571388474,0.27686613549,-0.24841149999999998,0.7967331999999999,1.0001540751559048,18525.130463225763,15032.183379600841
logSFR_today_pred[10],-0.830886786674896,-0.8941764999999999,0.32038767049526024,0.27830106990000003,-1.2528415,-0.19424515,1.0002193388535692,18201.9843772404,15224.729981513143
logSFR_today_pred[11],-1.5880947520666666,-1.64094,0.2191814703238367,0.2174232899999999,-1.8459305000000001,-1.1491665,1.000458851865337,25059.535262274312,15909.999800854177
logSFR_today_pred[12],-1.42530221016,-1.4459499999999998,0.47936062936155954,0.43700376299999993,-2.2239430000000002,-0.5593963500000001,0.9999892315386054,16595.390174318443,15331.268139339823
logSFR_today_pred[13],-1.737033983,-1.7861850000000001,0.20088428550006363,0.20041786799999978,-1.9754415,-1.3393975,1.0000079161913797,28620.996497437816,16608.032461305524
logSFR_today_pred[14],-1.718938365014,-1.86918,0.5489135119282594,0.4837649669999998,-2.322292,-0.5973054500000003,1.0000219433115434,25510.238361520376,19745.835375912473
logSFR_today_pred[15],-0.91972215779,-0.984557,0.2613231694014921,0.23731681679999997,-1.233191,-0.38619735000000005,1.0003081509106424,20080.671855869063,12756.556032242797
