variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],0.9215081496666667,0.927197,0.06481992587532902,0.06424550580000009,0.8073547999999999,1.0164105,1.0001951408931868,41690.061785172635,21268.31845930187
logSFR_today_pred[2],-2.1627170866666665,-2.15722,0.05046430064907755,0.04566408000000024,-2.2524814999999996,-2.089809,1.0002122273305978,35328.94779702457,21587.276326064148
logSFR_today_pred[3],-2.553739146333333,-2.553605,0.07797443188897799,0.0787038210000004,-2.6823710000000003,-2.4265195,0.9999624049982873,47434.12723994526,23170.389883248416
logSFR_today_pred[4],-1.7606085803333333,-1.7606,0.03211948813340293,0.026590430999999883,-1.8145304999999998,-1.708857,1.0000664181989394,29643.745823083467,20885.693325659533
logSFR_today_pred[5],-2.3217191973333335,-2.32052,0.03553035687930897,0.03436666799999997,-2.382211,-2.2653095,0.9999893351397018,60712.795715513275,22578.668356419723
logSFR_today_pred[6],-1.365368923,-1.358795,0.06168279297023083,0.05941519500000012,-1.47651,-1.2761475,0.9999144399366453,40291.36048403882,21472.406127234837
logSFR_today_pred[7],-2.6813641416666667,-2.6770050000000003,0.0723881776643957,0.07164664499999993,-2.8082114999999996,-2.5710895,1.0002425389857876,41742.61536744404,22304.133951905907
logSFR_today_pred[8],-2.1290056513333333,-2.12769,0.04451084991715814,0.04444834799999951,-2.2038804999999995,-2.058909,1.000246759210062,59048.27853096554,21544.674903300933
logSFR_today_pred[9],-2.5343213276666665,-2.53788,0.023559847000641954,0.02114187600000024,-2.5660305,-2.4907595,1.000073699610726,30174.300358580138,20890.737990047972
logSFR_today_pred[10],-1.5856875063333333,-1.58026,0.04906648972070528,0.04424819700000001,-1.674742,-1.5152295,1.0000920638694342,36004.2677705776,20989.627600793847
logSFR_today_pred[11],-2.500039749,-2.5024949999999997,0.024897257677135055,0.021875763000000766,-2.53756,-2.455819,1.0001332912848298,40450.49222029776,21262.322421483037
logSFR_today_pred[12],-1.0579456681666666,-1.056335,0.035053937277425416,0.029362893000000105,-1.117851,-1.0038295,0.9999714414577232,28519.881220537474,21380.894313337096
logSFR_today_pred[13],-1.9400218276666668,-1.93903,0.03425251780247444,0.02800631400000011,-1.9993720000000001,-1.8863695,0.9999534450810916,30999.217377609908,21573.973466697113
logSFR_today_pred[14],-2.524492218,-2.519265,0.06896735721184215,0.06878522699999995,-2.6471805,-2.42099,1.0001260605997064,42577.56633501852,21975.338157727267
logSFR_today_pred[15],-1.961589725,-1.95664,0.04434845565885039,0.03876999000000017,-2.042091,-1.8968,1.0000649534123196,33543.95230072784,21979.14093910653
logSFR_today_pred[16],-1.772205496,-1.773665,0.02623043709360663,0.023261993999999973,-1.8136705,-1.7270474999999998,1.0001325826571472,45274.10210785068,21765.455579569632
logSFR_today_pred[17],-1.445003676,-1.44213,0.07656010168544727,0.07669489799999991,-1.57511,-1.3237794999999999,1.0001869622906332,44940.749406017676,22659.055240982874
logSFR_today_pred[18],-1.3845656473333334,-1.38007,0.04433863543796437,0.03867362100000003,-1.4633105000000002,-1.31866,1.0000505692441357,33841.80160482511,21055.162897951755
logSFR_today_pred[19],-1.839822552,-1.839045,0.07856088443794884,0.07969716299999999,-1.970021,-1.71285,1.000062562689126,46440.04908498641,22380.53649227421
logSFR_today_pred[20],-1.771552215,-1.77222,0.027364536498158225,0.024670463999999982,-1.81625,-1.7252095,1.0001017352452237,53314.469486010334,21176.290710944886
logSFR_today_pred[21],-0.9720523983,-0.9695255,0.07607742125843757,0.07655405100000005,-1.10163,-0.8515426500000001,1.00020216878771,46395.247340212634,22433.130098231035
logSFR_today_pred[22],-1.3085860043333333,-1.306195,0.07648289770224896,0.0772508730000001,-1.4382905000000001,-1.18816,1.0001092593783818,45736.099255257825,22790.602944004022
logSFR_today_pred[23],-0.7409094598,-0.74049450000000006,0.033011166732097655,0.027234620700000055,-0.7965494999999999,-0.6884567,0.9999470704176124,30131.29640422298,21989.66894429781
logSFR_today_pred[24],-2.354810983666667,-2.3542,0.03139766052609574,0.02900706900000008,-2.407521,-2.3039895,1.0001529036045553,58385.80804296676,23124.5442272867
logSFR_today_pred[25],-1.1864762388666668,-1.185525,0.07806847009058833,0.07840730099999978,-1.31697,-1.0595295000000002,1.0001535156909709,45734.03005721605,23169.632462484224
logSFR_today_pred[26],-1.449054662,-1.44587,0.07628759043580355,0.07701365700000003,-1.5796219999999999,-1.32919,1.0002809195848845,46019.53333928073,21913.39530871563
logSFR_today_pred[27],-0.49032911083333336,-0.493948,0.0233743104458615,0.020938759800000036,-0.52136505,-0.4470155,1.000383901337755,31198.982616344314,21578.013459161586
logSFR_today_pred[28],-2.0093269576666666,-2.00804,0.07918467826237972,0.07942288199999985,-2.1409610000000003,-1.8795055,1.0002744871344769,49474.46187572472,22303.808878779364
logSFR_today_pred[29],-0.7009691028666667,-0.6950780000000001,0.05191677802192554,0.047368328700000024,-0.7951612,-0.6264272000000001,1.000012019917453,37460.9149171516,21808.871513687744
logSFR_today_pred[30],-0.5499360074333334,-0.551343,0.026746003927046378,0.023456955899999982,-0.5928830500000001,-0.50451205,1.0001602510111522,49721.9474909856,22666.095957169597
logSFR_today_pred[31],-1.686965878,-1.6834449999999999,0.07521368679483692,0.07508627699999974,-1.816262,-1.569088,1.0001618452333914,45141.16606181138,21463.60903234637
logSFR_today_pred[32],-0.4861183998,-0.480498,0.05872142874731135,0.055558952399999965,-0.5915273500000001,-0.40056690000000006,1.000064598060845,38421.017083871564,20256.31773268564
