variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],-1.2568136184066667,-1.2766,0.21248233774397293,0.20170031699999993,-1.565732,-0.8746000999999999,1.000196151633856,27860.96428129736,16414.96168007047
logSFR_today_pred[2],-0.33343536148625935,-0.36818700000000004,0.12031805055172379,0.09199903649999996,-0.45338924999999997,-0.09161459500000001,1.0005612588657622,19897.16112293093,14602.730327673846
logSFR_today_pred[3],-1.8565614952333334,-1.87725,0.21284634393401808,0.2040354120000001,-2.167182,-1.477937,1.000227789002669,30438.4492071463,17534.133424176634
logSFR_today_pred[4],-2.2264602096666666,-2.26016,0.11585468589916507,0.08540517299999986,-2.34535,-1.987449,1.0001779719388109,17220.378363350086,11614.571337074722
logSFR_today_pred[5],-0.7901023182043333,-0.809714,0.2095874407862698,0.20057279970000003,-1.0969,-0.41299135000000003,0.9999314636024578,30390.591427649877,17742.229097305437
logSFR_today_pred[6],-1.7126219784,-1.73573,0.22757807336111,0.21760861499999998,-2.04297,-1.30633,1.0002213146709575,31980.78709175797,15708.016001796599
logSFR_today_pred[7],-3.113713754,-3.14384,0.182517455146593,0.16514681400000014,-3.354293,-2.7784474999999995,1.0000825218869327,18485.5936718611,12970.97080698549
logSFR_today_pred[8],-1.2065702093433333,-1.23017,0.22047125177063542,0.20987685599999986,-1.529252,-0.8096242000000001,1.000193483396289,33191.59852341294,15877.236169793054
logSFR_today_pred[9],-2.2630506783333333,-2.293875,0.1450986611564657,0.12098016000000017,-2.4398905,-1.9846970000000002,0.9999600149938592,23617.412151430915,17073.53868683413
logSFR_today_pred[10],-1.8384683346333333,-1.8645,0.23291193378267805,0.2204181420000001,-2.1729705,-1.4156685,1.0001397103794873,33184.509816791746,15712.942825330781
logSFR_today_pred[11],-0.36896258417363664,-0.3891445,0.21381667760308504,0.20263138979999998,-0.68099885,0.01546436499999996,1.000130043217693,30927.395844263414,16680.99026323953
logSFR_today_pred[12],-2.364191227,-2.394195,0.1569007503798929,0.1359173549999999,-2.5617004999999997,-2.0659780000000003,1.0002326504189902,25822.97372671407,18000.61238186258
logSFR_today_pred[13],-1.214623566,-1.2464499999999998,0.1135825392598208,0.08416720199999965,-1.33628,-0.9884915500000001,1.0004291176401867,15338.313031036185,10621.834385082675
logSFR_today_pred[14],-1.9842352806666668,-2.0167,0.11480086249261745,0.08587219199999963,-2.1034505,-1.755233,1.0003912728203481,18068.453370573825,12242.768987710931
logSFR_today_pred[15],-0.26465242959059665,-0.287624,0.22896333274422456,0.21803412120000001,-0.5975441,0.1461335,1.000287969928854,35909.52097454797,16924.279306860677
logSFR_today_pred[16],-1.7052669042333333,-1.730525,0.1941881816871491,0.18016555200000026,-1.9716205,-1.3485525000000003,1.0002543018106793,23424.508075711154,15589.526982455742
logSFR_today_pred[17],-1.2003857203533332,-1.2218149999999999,0.2151981935951188,0.20406506399999996,-1.5124735,-0.8119466000000001,0.9999942459802742,28936.889085504536,15422.761243880539
logSFR_today_pred[18],-1.5434863468,-1.578945,0.1301216089136036,0.09860031300000005,-1.6755405,-1.2852595,1.000406916752442,19767.72575914055,12422.19788640081
logSFR_today_pred[19],-0.957042506638,-0.9848125,0.16983716323466563,0.15355139939999995,-1.18081,-0.6368512000000002,1.000505931512037,23860.90470845573,15734.136744655285
logSFR_today_pred[20],-2.577720954,-2.61192,0.11583737952224102,0.08459715599999983,-2.69565,-2.345349,1.0004230622255337,17415.099819109797,10363.113430912432
logSFR_today_pred[21],-1.7862708933333333,-1.8091949999999999,0.21050552071531287,0.1972525170000001,-2.089132,-1.407055,1.0004741957944123,26036.25743404463,14789.728283986715
logSFR_today_pred[22],-2.064475982333333,-2.086615,0.10878678323850711,0.09185448299999964,-2.2025115000000004,-1.84679,1.0003566351055064,22518.66918673441,15561.719494879777
logSFR_today_pred[23],-1.7996772673333334,-1.822935,0.1083259194950452,0.08980108200000002,-1.935603,-1.5809895,1.0005037695810621,21463.315157961104,14442.022877765725
logSFR_today_pred[24],-2.439539378666667,-2.47618,0.12513594361568048,0.09533118000000036,-2.56388,-2.189647,1.0000480963636031,18579.476657765543,13697.855932330927
logSFR_today_pred[25],-2.034197163,-2.05865,0.1109174272561819,0.09068322899999987,-2.1711235,-1.8103675000000001,1.0005137378705569,18102.799333309118,11435.6777436945
logSFR_today_pred[26],-0.7686494527997333,-0.791045,0.22257197100769643,0.20991688619999993,-1.0895004999999998,-0.37002820000000003,1.0002129133209334,30580.589302635504,16345.78798767061
logSFR_today_pred[27],-0.6722498356333333,-0.685826,0.10264379272677003,0.09533192129999997,-0.8179409000000001,-0.4812275500000001,1.0002660583937293,19647.618161317598,15610.922812140461
logSFR_today_pred[28],-0.19418174391069334,-0.215728,0.21005609761213198,0.19999043442,-0.49666985,0.17861299999999988,1.0003090789128803,29176.695678107666,16332.340815228203
logSFR_today_pred[29],-0.7893353565166666,-0.821968,0.11292107389963868,0.08472984869999994,-0.9062366000000001,-0.5597966999999999,1.0001453116275636,19078.55004172742,13369.005019499535
logSFR_today_pred[30],-2.2581292123333334,-2.2939600000000002,0.12776047193093742,0.09789607799999939,-2.3882005,-2.0034895,1.0005621259965076,16832.473449449328,12720.699896151511
logSFR_today_pred[31],-1.6924676513333334,-1.721825,0.11264852915634452,0.08638368900000001,-1.8205209999999998,-1.461956,1.0003053307426781,19567.877313554953,11837.148896156372
logSFR_today_pred[32],-1.2196609593666667,-1.2512349999999999,0.16373390451235142,0.1410916289999999,-1.425091,-0.9114800000000001,1.0001030500877273,22614.521103574923,14975.236428049951
logSFR_today_pred[33],-0.9325846856333333,-0.9667945,0.11755992303435187,0.08614869689999992,-1.0513505,-0.6935719500000002,1.0000169411460258,18852.890580207324,10702.225384001023
logSFR_today_pred[34],-0.967943277402,-0.9898245,0.21380428634462792,0.2042807823,-1.2795815,-0.5823599,1.0006399638994048,31606.255344214627,16759.545014189127
logSFR_today_pred[35],-1.14347793494,-1.16405,0.2090206905800725,0.198868551,-1.4480315,-0.7712261500000002,1.0002642393761116,27247.642254768496,16522.065935217004
logSFR_today_pred[36],-0.18433917171837566,-0.20618950000000003,0.21374361143286602,0.20417151467999997,-0.4946955,0.19773759999999999,1.0001391784051028,30665.50185699279,17878.630625352685
logSFR_today_pred[37],-2.0953991223333333,-2.1296150000000003,0.12243367686346505,0.09573889499999974,-2.2198305,-1.849537,1.0002803556920388,20136.344777436603,14337.00316936628
logSFR_today_pred[38],-2.173238017,-2.207795,0.1448708435792897,0.11483478300000007,-2.34164,-1.8960220000000003,1.000139254341361,22808.5580620791,14911.521018053354
logSFR_today_pred[39],-0.2765323214742267,-0.309257,0.14432617843199042,0.1160675649,-0.44808425,0.001177022999999973,1.000256605390133,18850.872054353236,14019.214077480445
logSFR_today_pred[40],-2.885941046666667,-2.91046,0.19539363725771758,0.18223377900000015,-3.1564704999999997,-2.5326655000000002,1.0004258997759157,25479.49445143642,16608.206053767866
logSFR_today_pred[41],-1.3565217611666667,-1.386975,0.1651600028949691,0.1478819370000001,-1.5727105,-1.0457064999999999,1.000049869409965,23616.563007575747,18695.688493888647
logSFR_today_pred[42],-2.8740458716666666,-2.8965,0.2026238864766094,0.190454796,-3.1625215,-2.5063645,1.0001021561833254,29171.46731697145,18050.98666489644
logSFR_today_pred[43],-2.465303249,-2.48593,0.2119649823405082,0.20333858999999982,-2.7745105,-2.087239,1.0003016949745918,32480.159019134706,17635.151350073855
logSFR_today_pred[44],0.235206344138713,0.20722049999999997,0.2498301654795566,0.23439757739999992,-0.125972,0.6879357499999996,1.000029625653147,39589.621949213375,15784.367623738213
logSFR_today_pred[45],-1.3809859866,-1.414015,0.11562110441767504,0.08687294699999992,-1.5038505,-1.1453155,1.0002490085680003,17845.432899696236,11673.880362058288
logSFR_today_pred[46],0.18065003542059932,0.15333249999999998,0.186723382542803,0.17216232893999997,-0.07148646,0.5213371499999998,1.0002062421564804,22850.799721526124,16003.147475684425
logSFR_today_pred[47],-1.4937589259666666,-1.516175,0.2213190560010201,0.20981013900000006,-1.81585,-1.0955780000000002,1.0000684268201434,30955.979917603974,16458.49205449393
logSFR_today_pred[48],0.584296423,0.5567945,0.11304494367026204,0.08772618329999994,0.44941154999999994,0.8151002,1.0002560104303915,17310.64924324502,10624.141224221881
logSFR_today_pred[49],-0.6337864348118334,-0.6552614999999999,0.208990926748127,0.19898493510000004,-0.93685535,-0.2623612500000001,1.000302366412703,30550.355508652603,17921.41354988879
logSFR_today_pred[50],-1.2367503606935333,-1.2615750000000001,0.23478998652602584,0.22178954700000003,-1.575521,-0.8186729,1.0002429511433923,33604.436620921195,15766.231445790498
logSFR_today_pred[51],0.04387711210494594,0.0106266,0.1425602771054899,0.11709130019999998,-0.124349,0.32062455,1.0002747276196644,23769.161925423832,16635.331909754266
logSFR_today_pred[52],-0.28342648554789335,-0.294758,0.09973128512009316,0.09456541710000001,-0.42872725,-0.09826266500000004,1.00029757595266,22496.260743700346,18626.886211073193
logSFR_today_pred[53],-2.102586920733333,-2.12493,0.19939176636100098,0.18958006200000005,-2.3871205,-1.7395910000000003,1.0002313046669997,28803.615035053914,19018.26245044479
logSFR_today_pred[54],-1.5599045261333333,-1.59495,0.12431818227115354,0.094975356,-1.6841705,-1.3126465,1.000035756503269,19053.79660655225,12499.680915375196
