variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],-1.5640502981666666,-1.589785,0.19148166018539176,0.17831971499999985,-1.8241524999999998,-1.2122100000000002,1.0000223016767305,27167.931085952318,17380.984745783866
logSFR_today_pred[2],-4.322560567333333,-4.32762,0.0237250010418113,0.021112223999998726,-4.35138,-4.276908499999999,0.9999609104878597,51974.257894941176,22674.71061205146
logSFR_today_pred[3],-1.0684218678976667,-1.0934050000000002,0.19041575818344625,0.17862438929999988,-1.3295945,-0.71896795,1.000233229156835,28726.15443282379,17189.314829930023
logSFR_today_pred[4],0.030398327730940332,-0.00468819,0.11796743078696267,0.08843382828,-0.08742256000000001,0.27026755,1.0005521318697375,21969.819934682593,12648.95014427572
logSFR_today_pred[5],-1.0847004741,-1.115595,0.11228558655665001,0.08463422099999991,-1.2079110000000002,-0.85702715,1.0000565051927164,22310.102366900555,13976.963063103722
logSFR_today_pred[6],-0.9509407183596666,-0.9714830000000001,0.1988345970878246,0.1871775087000001,-1.237084,-0.5907529,1.0001546131238095,33750.194020628034,19116.762088974687
logSFR_today_pred[7],-3.030279016666667,-3.06331,0.1337423610051952,0.10713267599999998,-3.1814205,-2.767106,1.0001222972355757,25970.28728463388,16786.335201827547
logSFR_today_pred[8],-0.5089609792453333,-0.5378815,0.11273164132351886,0.08725249259999998,-0.63891525,-0.27787670000000003,1.0003953855474073,20166.72566786198,12093.586897412535
logSFR_today_pred[9],-2.525329952,-2.55959,0.11713179517076348,0.08874843600000003,-2.6422205,-2.2843525000000002,1.0001808111950043,21213.512192478967,13190.00404460632
logSFR_today_pred[10],-1.5591118638666666,-1.57997,0.2092635902587656,0.19671878100000023,-1.8649835000000001,-1.1865255000000001,1.000562346212184,33428.900350757365,17777.974811442447
logSFR_today_pred[11],-1.4651395097333333,-1.4899200000000001,0.2317795221447882,0.2204922720000001,-1.797363,-1.0539125,0.9999457526358178,37661.844080078816,16216.29882630606
logSFR_today_pred[12],-1.3516494127333334,-1.37282,0.20842368376478376,0.19785296999999993,-1.6566104999999998,-0.9762663500000001,1.0000364480119364,34799.84721559742,19663.78592782513
logSFR_today_pred[13],-3.2137264413333333,-3.23384,0.21903417259533128,0.2071562849999998,-3.5336609999999995,-2.8214890000000006,1.000255134766304,36561.12241507814,18020.013289040206
logSFR_today_pred[14],0.3780033791301333,0.356674,0.20274440779043143,0.19363645559999998,0.08724649500000001,0.7404522499999997,1.0000078722186978,33387.85837997756,18933.339614777607
logSFR_today_pred[15],0.6787349439333333,0.6528925,0.1110608537396874,0.08837111429999996,0.5458041499999999,0.89911615,1.0004811717400828,16343.87990988289,9529.51795468951
logSFR_today_pred[16],0.062395100215699335,0.02990845,0.1123996543579541,0.08349439812,-0.054674515,0.28830255,1.00019055366338,20231.982635486504,13273.970704044941
logSFR_today_pred[17],-3.8248680233333334,-3.84851,0.23687762899527554,0.2247399209999998,-4.167170499999999,-3.398425,1.000105876725802,38090.07618291827,17224.646170988435
logSFR_today_pred[18],-0.845061608207,-0.8680455,0.18816872450564953,0.17842275570000002,-1.1091624999999998,-0.5018683,1.0002110697012248,30167.39279078999,19577.018072345363
logSFR_today_pred[19],-0.215142320801896,-0.2433495,0.17968453106188742,0.1632987531,-0.45394295,0.11574305,1.0001260496290034,26476.69729816893,17554.058620509255
logSFR_today_pred[20],-1.2840564697,-1.31371,0.11407700756288197,0.08756235600000016,-1.414011,-1.049604,1.0001204414724487,19617.205148669356,10265.939799434504
logSFR_today_pred[21],-1.1761639024,-1.2071,0.15664231306052026,0.1342049519999999,-1.3734405,-0.8763631500000001,1.0003208669669865,28418.707809633284,18574.80407034001
logSFR_today_pred[22],-2.0486499062666668,-2.07002,0.21327168562901558,0.20276037599999996,-2.3586725,-1.6710595000000001,1.0001429739989036,30035.733225288808,14633.269535317737
logSFR_today_pred[23],-1.187466363723,-1.2118449999999998,0.23475812043027325,0.22121133299999987,-1.5291615,-0.7646406500000001,0.9999449396524953,41167.12526177985,16488.48945174688
logSFR_today_pred[24],-0.5131469096077333,-0.5370055,0.18569051033752787,0.17481336599999997,-0.7710080500000001,-0.17204905000000004,1.000472164180473,31618.36057717458,20499.53093396446
logSFR_today_pred[25],-1.7294445079666667,-1.7586,0.17073735469048504,0.15585091199999981,-1.952212,-1.414229,1.0002275813324994,27334.417652335647,17113.639334317297
logSFR_today_pred[26],-1.8152814734,-1.850625,0.1265773280144492,0.09852618299999989,-1.94667,-1.5609885000000003,1.000222348715707,24802.631892843612,16155.01756277365
logSFR_today_pred[27],0.16237635252454166,0.1319255,0.16676778846169016,0.14669622765,-0.052418635,0.47865845,1.0003069536322464,26664.37931360701,18940.244017094352
logSFR_today_pred[28],-3.269010805,-3.295465,0.17910279916466296,0.16635513299999982,-3.5109205,-2.9360295,1.000007751330893,29122.31240516466,19224.684407408284
logSFR_today_pred[29],-1.9872893193333334,-2.02227,0.12155386713677147,0.09266991299999988,-2.1086,-1.7433085,1.0002058740816504,20872.796225569935,14376.140941549385
logSFR_today_pred[30],0.048823770783602664,0.0135517,0.11779994858536341,0.08983636788,-0.06884637,0.2901295,1.000101247782528,21973.011634172763,15108.038779545435
logSFR_today_pred[31],-1.1145758189566666,-1.13598,0.2136786274270857,0.2022459138,-1.4250105,-0.7318581000000001,1.0005695140681619,34705.67415050987,16929.16131971316
logSFR_today_pred[32],-0.8593068493198667,-0.8829135,0.19856356392975433,0.18795513239999997,-1.1358015,-0.5032510000000001,1.0002333934953975,25798.454282162438,15934.389092939073
logSFR_today_pred[33],-2.798891033,-2.8213350000000004,0.23210480240585193,0.2198251020000005,-3.133981,-2.3816680000000003,0.999923162813143,39573.277501215525,16909.85646423869
logSFR_today_pred[34],-0.3059069423418033,-0.328561,0.19519069658515262,0.187637856,-0.5840614000000001,0.04536431999999999,1.0000237004163162,31455.64445681654,18922.503517384248
logSFR_today_pred[35],-1.6856252712333333,-1.706075,0.21398372186937173,0.203590632,-1.999141,-1.3016375,1.0004703041468546,32968.83414426039,16623.36625024319
