variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],-1.7158353330333334,-1.748645,0.14554630553934897,0.11836337100000015,-1.8903705000000002,-1.4335575,0.9999983897814922,30546.5425132197,17297.34258346492
logSFR_today_pred[2],-5.146474677,-5.18068,0.12626670219367062,0.09794055600000033,-5.276590499999999,-4.8954189999999995,1.0002221648136627,22655.83624542864,15098.079967977235
logSFR_today_pred[3],-4.035733921333334,-4.06911,0.12580906712470624,0.09948987299999962,-4.1684105,-3.7858265,1.0000121262420463,28206.868650387307,17245.552095882354
logSFR_today_pred[4],-4.748886054,-4.772114999999999,0.10897667643354991,0.0908166630000014,-4.886022,-4.530347000000001,1.0001836661995902,23707.484138146443,14111.293918698637
logSFR_today_pred[5],-5.125282994333333,-5.16075,0.11881787669756629,0.0899345159999999,-5.2442905,-4.88255,1.0002049130478852,23124.628140281966,16190.12022296422
logSFR_today_pred[6],-0.9930841316186667,-1.015215,0.21704997068770548,0.2075491740000001,-1.3073810000000001,-0.6087415500000002,1.0005200508301,40644.27273680871,18943.1264201569
logSFR_today_pred[7],-4.094964478,-4.118715,0.17959621014332153,0.16843818599999996,-4.34134,-3.7652005,1.0002850463130388,31363.89999502995,19711.156175113098
logSFR_today_pred[8],-4.6798115356666665,-4.7116050000000005,0.11420564476543299,0.08464904699999919,-4.80194,-4.445583500000001,1.0000320587153861,26755.498519960136,14336.600661932514
logSFR_today_pred[9],-3.8103331153333335,-3.83093,0.21128795239735979,0.199847067,-4.1179904999999994,-3.431753,1.0001745249325553,38153.40769959002,17822.47095847803
logSFR_today_pred[10],-5.460030641333334,-5.483325000000001,0.19522751479377365,0.18428718000000044,-5.731161,-5.1025715,1.000256244745186,32299.486763273813,19542.81730595721
logSFR_today_pred[11],-4.489895676,-4.525295,0.12022938811228817,0.09011984100000013,-4.6080905,-4.2472375,1.0002449617707705,23348.38841610309,13638.43735717506
logSFR_today_pred[12],-3.436329622,-3.458305,0.2034882172975209,0.19525100699999984,-3.7305010000000003,-3.071298,1.0005103514816178,38656.583429668004,19699.678260891305
logSFR_today_pred[13],-4.091427091666667,-4.12132,0.15814046077133254,0.13585063800000047,-4.291380500000001,-3.7899445000000003,1.0000466049786072,28344.65036767166,16240.161838169612
logSFR_today_pred[14],-5.101638508333333,-5.13552,0.12452191064025338,0.09666551999999988,-5.2280605,-4.8548765,1.0000278851864568,22571.53458997468,15455.31374769631
logSFR_today_pred[15],-4.877716256333334,-4.906980000000001,0.18527090085354758,0.16954272299999898,-5.122653000000001,-4.534387,1.0000049992934905,29635.733894483103,17983.503602182645
logSFR_today_pred[16],-4.231749168,-4.25054,0.21914221725525007,0.2114632379999994,-4.5520055,-3.8420985000000005,1.0001582426645272,45229.768877049864,19060.84373356788
