variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],-1.7774609916666666,-1.772515,0.07068486684456081,0.06974150400000012,-1.9013805000000001,-1.6698294999999999,1.000326927225284,54578.72383882859,20853.75796228292
logSFR_today_pred[2],-4.281567223666666,-4.28349,0.028987199172493976,0.02828800799999965,-4.326161,-4.231129500000001,1.000457774659103,36108.59012211749,13757.516022122096
logSFR_today_pred[3],-1.2815783116666666,-1.27645,0.07128003636890455,0.07160216700000013,-1.4053215000000001,-1.17352,1.000103530589044,59182.35789904312,21210.627798493726
logSFR_today_pred[4],-0.052163191380316665,-0.0546802,0.024920531253587185,0.02169977838,-0.08946138499999999,-0.007969866,1.0001425421782673,42894.58169284363,20856.69023090617
logSFR_today_pred[5],-1.1625214613333332,-1.16156,0.032021961464465384,0.03042295200000014,-1.2161505000000001,-1.11056,1.0002443666425582,56921.58230415768,22409.697244745992
logSFR_today_pred[6],-1.2286792894,-1.2251349999999999,0.07580591374003601,0.07606479300000006,-1.3603825,-1.11099,1.0005960883333342,59582.77221205577,21105.612450722816
logSFR_today_pred[7],-3.131716948,-3.1287,0.03784590682342551,0.03170540099999998,-3.198211,-3.0747185,1.0001191309803472,41181.505574478426,22424.345696804594
logSFR_today_pred[8],-0.5859130476,-0.5847825,0.03802372181146064,0.03723920550000002,-0.650324,-0.5256426,1.0003796428785103,61619.87293029584,23178.301075830474
logSFR_today_pred[9],-2.6079104953333334,-2.61085,0.024643782056219497,0.021631134000000152,-2.64364,-2.563729,1.0001554680049038,44439.71887296261,20618.077062129618
logSFR_today_pred[10],-1.905986316,-1.90369,0.07637653672623258,0.07633907400000005,-2.0359405,-1.7847085,1.0001237673860184,61301.71640244439,21726.45453591535
logSFR_today_pred[11],-2.0436760466666666,-2.04346,0.07666490411786828,0.07683574499999984,-2.17061,-1.9185995,1.000650332550838,57350.22694572843,21961.66100737451
logSFR_today_pred[12],-1.679714232,-1.67747,0.07669535671317759,0.07712485199999992,-1.8093409999999999,-1.5580390000000002,1.0004783416873648,57503.82259377802,21348.904044345654
logSFR_today_pred[13],-3.700468584,-3.69871,0.07891134326570638,0.0794821859999999,-3.8325505,-3.57261,1.0000492323749723,61343.39077422578,20287.69580997042
logSFR_today_pred[14],0.08594864833679614,0.08929795,0.0750310716770655,0.07548961833000001,-0.042180884999999994,0.20473825,1.0000043225381416,58383.96664968617,20976.440037608987
logSFR_today_pred[15],0.6043622576,0.6054215000000001,0.04169804719643645,0.040829321399999965,0.53344465,0.6706422,1.0000689187167608,63842.47686927024,21794.120084228398
