variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],-1.5337485219333333,-1.55444,0.21502148638689278,0.20549577299999996,-1.8443505,-1.1489635000000002,1.000555514736441,25016.144667714547,14973.865384265258
logSFR_today_pred[2],-1.7718706894333334,-1.7936100000000001,0.21791725386880384,0.20649652799999993,-2.0884614999999997,-1.3818735,1.0007779787102313,27819.87968743766,16761.2479256442
logSFR_today_pred[3],-1.4738160410666667,-1.506745,0.14368250282502892,0.11518319400000004,-1.641131,-1.1927785000000002,1.0002017790912991,18874.686490480046,13534.971187431685
logSFR_today_pred[4],-2.2910977176666667,-2.32632,0.11910111318094241,0.08968247400000022,-2.4090305,-2.05247,1.0004482743366818,15879.758431846049,11738.377520144122
logSFR_today_pred[5],-2.5327727803333335,-2.56447,0.15379790119838063,0.12981645599999977,-2.7226909999999998,-2.238243,1.0000542280142897,20027.246716982983,14202.420499922742
logSFR_today_pred[6],-1.6992881460333333,-1.736045,0.12754021196590085,0.09739199399999987,-1.82551,-1.443689,1.0003567057952925,15887.961033674886,10392.633230647836
logSFR_today_pred[7],-1.8722365156666667,-1.90491,0.11369836694475556,0.08410789800000025,-1.99464,-1.6371895,1.000078823661741,16916.10478483407,11851.13885132678
logSFR_today_pred[8],-2.8868408166666666,-2.909065,0.21558345642519944,0.20575522799999985,-3.2012115,-2.50007,1.0002141567307234,26659.606545264152,16145.518665189566
logSFR_today_pred[9],0.10734264841412533,0.0781195,0.1712416831285486,0.15527106713999997,-0.11737924999999999,0.4310151,1.0004511966462077,21615.33617871629,16056.775969074279
logSFR_today_pred[10],-0.895306268529,-0.9242619999999999,0.16887811923391324,0.15361663379999985,-1.1169334999999998,-0.5782753,1.0002542215367478,23129.60495732502,16334.891672054926
logSFR_today_pred[11],-1.7310576652,-1.766405,0.12598300626007852,0.09668775900000003,-1.85853,-1.4820635000000002,1.0004343469407644,16417.65941885594,12423.844661858713
logSFR_today_pred[12],-1.0948777050666667,-1.11659,0.19792387048562066,0.19003966799999994,-1.3789805000000002,-0.7353197,1.0004939843347156,24973.509863932726,17404.24683240443
logSFR_today_pred[13],-1.867686913,-1.902385,0.11763475576747112,0.089497149,-1.98417,-1.6297695,1.0002501769290262,18096.963037802,13061.975345088782
logSFR_today_pred[14],-0.7777412590843333,-0.801652,0.23208335820230389,0.21743515079999992,-1.1077615,-0.3658776,1.0001511592800487,23890.73711671061,12181.351139488537
logSFR_today_pred[15],-1.0546242115133333,-1.08828,0.14927496924997394,0.12276669299999986,-1.2319909999999998,-0.7661273500000001,1.0002410353162314,20477.326084889166,14973.62697085701
logSFR_today_pred[16],-0.8644300504025233,-0.8938435,0.17125082494722385,0.15209326229999998,-1.08724,-0.5439120500000001,0.9999870173601948,20317.530254212892,14956.050866245187
logSFR_today_pred[17],-1.0979571191233333,-1.119355,0.20576537160641853,0.1953266196000001,-1.3961445,-0.727847,1.0004854617089391,20834.235734026843,15825.183551825103
logSFR_today_pred[18],-2.1232253586666667,-2.15285,0.11258791425876608,0.08593149600000001,-2.2515905000000003,-1.8924394999999998,1.0003009165024834,15992.405232666702,10027.198646893772
logSFR_today_pred[19],-1.2197153247666668,-1.2468,0.16788443913361853,0.15260401800000026,-1.441832,-0.9063275000000001,1.0001392744802897,22645.066146858175,17522.14435178914
logSFR_today_pred[20],-0.44585776399773336,-0.475261,0.16325714597624771,0.14386557360000002,-0.6561459,-0.13754740000000004,1.0001881074728285,20711.418797357754,16009.938151903436
logSFR_today_pred[21],-1.3204812598333333,-1.3418100000000002,0.21827801241303338,0.20902436099999985,-1.6369525,-0.9334682500000001,1.0004384101318813,25151.16314395107,14818.230974209391
logSFR_today_pred[22],-1.2519300484529334,-1.279655,0.26077270601963726,0.24474019499999994,-1.624541,-0.7799,1.0009996297762083,37160.045305371976,14417.80693325594
logSFR_today_pred[23],-0.8368642560876667,-0.8683825000000001,0.15217871232099425,0.1287823425,-1.0220120000000001,-0.5507522500000002,1.0004335021776214,17259.03898031898,12423.517930651822
logSFR_today_pred[24],-1.5109510182,-1.54667,0.12335365963348432,0.09340379999999991,-1.6336,-1.26564,1.000102373766584,13663.723286265256,9650.069107716594
logSFR_today_pred[25],-0.7558621339633,-0.7765150000000001,0.19586710088852535,0.19073648999999998,-1.03554,-0.40462565,0.9999696663636719,21486.146950946964,17056.767212566654
logSFR_today_pred[26],-0.15929342412818,-0.186752,0.11221826556803552,0.0873377421,-0.2901617,0.06752872999999997,1.0009139655993315,15180.938789766833,8756.144273608255
logSFR_today_pred[27],-1.3492584545333333,-1.375655,0.1117406630808325,0.08897823900000006,-1.483361,-1.1214395,1.0000735712756383,17285.160504952884,11425.178203716307
logSFR_today_pred[28],0.4270377746,0.3924915,0.11904260352688588,0.0910657398,0.3085678,0.6678626999999999,1.0002912795548662,16489.56645721504,12467.663503467562
logSFR_today_pred[29],-0.3308902495211767,-0.3584085,0.17136550813673654,0.1547923356,-0.55785215,-0.008315858000000004,1.000268278643506,21701.894824185638,15602.23709045428
logSFR_today_pred[30],-0.04783038398093667,-0.0726889,0.24799423502637802,0.23414768516999998,-0.40755369999999996,0.3982842,1.0002362653295533,38075.45737391097,15951.070563384652
logSFR_today_pred[31],-0.6362866329533333,-0.6633725,0.18852430933606357,0.17768590350000008,-0.89339335,-0.2925261500000001,1.0004918385011743,21999.69091477122,16041.554065665416
logSFR_today_pred[32],-0.6554883601666667,-0.6687315,0.10239099273684103,0.0961458687,-0.8016333,-0.46401030000000004,1.000123772418468,19502.255650949814,15719.436198634987
logSFR_today_pred[33],-0.18465243830752667,-0.20877449999999997,0.18993468227360016,0.17726944115999999,-0.44608134999999993,0.16750419999999983,1.000276602392661,20457.15831364019,15672.777829866016
logSFR_today_pred[34],-2.057276191666667,-2.08745,0.1109948702897013,0.08406342000000028,-2.18041,-1.8306425000000002,1.0001158038461246,15615.548408045071,10366.380366809832
logSFR_today_pred[35],0.26351568219832666,0.2402765,0.2380155519489854,0.22491857429999998,-0.08157139000000001,0.6917492000000001,1.0001205804576367,35163.68301341899,15466.807942377169
logSFR_today_pred[36],-1.215117342593,-1.242175,0.2649269508164551,0.252938973,-1.5991009999999999,-0.7400519500000001,1.0001056589971336,40614.641442338885,15944.936594601582
logSFR_today_pred[37],-0.52308351490134,-0.5449200000000001,0.215479660606274,0.2029820247,-0.83646855,-0.13659530000000006,1.000239564881388,26859.502169922394,15496.894378118835
logSFR_today_pred[38],-1.7296113795666668,-1.7606600000000001,0.14588142093852824,0.12156578699999988,-1.9067515,-1.4465455000000003,0.9999949561515067,21107.250663538012,15026.260378287396
logSFR_today_pred[39],0.18404950068309067,0.1640665,0.21028706936584168,0.20087317446,-0.1250599,0.5616245,1.000057048606767,31415.18776474306,18098.55735521673
logSFR_today_pred[40],-1.6893579747333334,-1.7112850000000002,0.2039622316606805,0.19416129599999993,-1.9824004999999998,-1.3200960000000002,1.000157328054309,20942.512095404585,16498.551258943447
logSFR_today_pred[41],-1.1834921822333333,-1.21921,0.12192554217909858,0.09377444999999987,-1.30581,-0.9329321000000002,1.0003126428596734,16709.732205171567,13536.662607953627
logSFR_today_pred[42],-1.2796163542666668,-1.30587,0.1806711389100351,0.16731141000000016,-1.523331,-0.9399265,1.00026195552692,21960.950058731647,17000.741195180974
