variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],-1.655610814,-1.653805,0.07780634929565257,0.07799217300000001,-1.78668,-1.53106,0.9999698223595981,57490.45523147497,21503.344306035557
logSFR_today_pred[2],-0.4192003919,-0.422648,0.02408036192523684,0.021160408499999988,-0.45157,-0.37510345,1.000000372302324,29616.51559576965,18857.628626803515
logSFR_today_pred[3],-2.245079559,-2.243,0.07725961259006398,0.07701365699999986,-2.375443,-2.120529,1.0000480622958854,57169.662538512435,22379.403133862597
logSFR_today_pred[4],-2.306786148,-2.30757,0.02768876866671946,0.024700115999999845,-2.3515905,-2.2599195,1.000213073217968,53402.11014288068,22503.256526544737
logSFR_today_pred[5],-1.1751915271333333,-1.17316,0.07795444830732043,0.07872605999999989,-1.307432,-1.0506090000000001,1.00028774344691,51430.88230101298,22618.62745609271
logSFR_today_pred[6],-2.2570299526666666,-2.2565549999999996,0.07875496866378696,0.0798750749999995,-2.3869325,-2.1297,1.0002517480202637,54690.6746031166,21678.519528757864
logSFR_today_pred[7],-3.296222725333333,-3.29113,0.06786270730797092,0.06708765000000035,-3.4164505000000003,-3.194449,1.0001038995061802,49544.40087990248,21519.064935787253
logSFR_today_pred[8],-1.681383051,-1.67987,0.07836647764762279,0.07864451700000001,-1.813432,-1.5550195,1.0005640111455858,53870.30456330377,22969.52881678533
logSFR_today_pred[9],-2.380593086,-2.374975,0.04936435010955439,0.0446040210000002,-2.4705505,-2.3095589999999997,1.000122413161547,41516.100952535584,21004.153773081693
logSFR_today_pred[10],-2.408133048333333,-2.407845,0.0775401245356757,0.077740131,-2.537012,-2.2807595,1.000169815620702,54865.23313164169,21546.47180965694
logSFR_today_pred[11],-0.8142125538333334,-0.8126555,0.07853665527951678,0.08003964359999996,-0.94538795,-0.6870639,1.0003687515335085,58971.48879475442,22099.76849118292
logSFR_today_pred[12],-2.497499012,-2.49105,0.05681292948988311,0.05384803199999986,-2.6007305,-2.4156090000000003,1.0001273244386595,45777.87050760545,22066.807772044325
logSFR_today_pred[13],-1.2923728766666667,-1.29192,0.030006642234746334,0.027442926000000038,-1.3427315,-1.2435295,1.0000567707019445,56844.56008031131,22959.625397894615
logSFR_today_pred[14],-2.063744667,-2.06432,0.02821759364809162,0.02535246000000017,-2.1096,-2.0165495,0.9999980286126542,52185.35293305187,22843.628881774683
logSFR_today_pred[15],-0.8352764106666667,-0.83499,0.07716743363707532,0.07751329319999999,-0.9626536499999999,-0.7091183000000001,1.0004242187920898,49623.01464194896,20669.79213690686
logSFR_today_pred[16],-1.9300632596666667,-1.925475,0.07231334167725016,0.07213590299999983,-2.0568340000000003,-1.8202794999999998,1.0000898013496093,49691.38403621452,22546.745835653943
logSFR_today_pred[17],-1.6128190906666666,-1.61103,0.0784487276700025,0.07843695299999996,-1.7450625,-1.4868795,1.0002571663811173,54443.04820121629,21136.621653609665
logSFR_today_pred[18],-1.6371386766666667,-1.6385,0.028895923808890667,0.023729012999999903,-1.683031,-1.5890095,0.9999328496770211,30680.36608682736,22606.608190985684
logSFR_today_pred[19],-1.1161264650333333,-1.109575,0.0649131322707125,0.06300308699999992,-1.23129,-1.02154,1.000288070414946,49706.15810629976,21969.7634192935
logSFR_today_pred[20],-2.6567903216666666,-2.657725,0.027432067398647203,0.024233097000000408,-2.70078,-2.6096995,1.000021661153181,55853.74733675985,23102.625375073716
logSFR_today_pred[21],-2.1332487713333332,-2.13052,0.07723836837346672,0.07769565299999971,-2.2650905,-2.0115089999999998,1.0001224636318438,50485.90908737692,21596.147612107456
logSFR_today_pred[22],-2.1378516286666667,-2.13674,0.04904293669199902,0.049096299,-2.2202105,-2.0594185,1.0001470455442472,58545.98693168877,22702.353814218655
logSFR_today_pred[23],-1.8724551836666667,-1.87125,0.046469356203794485,0.04589388299999993,-1.950381,-1.7981494999999998,1.0000859197752885,58707.64609791778,20957.570830357992
logSFR_today_pred[24],-2.5287531083333334,-2.53195,0.02523817786031685,0.021631133999999493,-2.5629704999999996,-2.483079,1.000175640521744,30534.466869119846,20856.274881495658
logSFR_today_pred[25],-2.1095782783333332,-2.10831,0.04567329536928036,0.04552323299999997,-2.1864205,-2.037148,0.9999524094036802,63940.8202307752,23260.218296954157
logSFR_today_pred[26],-1.2459408726333334,-1.2450700000000001,0.07797861389129175,0.07932651300000003,-1.375422,-1.11995,1.0006366026726368,51824.99813620724,21668.26685762862
logSFR_today_pred[27],-0.7399174528333333,-0.73943,0.05945015229339758,0.05971542150000003,-0.83816645,-0.64273705,1.0000689696096792,52665.54459418706,22639.54588021399
logSFR_today_pred[28],-0.5509645681,-0.547771,0.07723430117864244,0.0773294508,-0.6823312,-0.4296854,1.0002119165737604,51357.53350040861,22707.034581268235
logSFR_today_pred[29],-0.8674410899666667,-0.8684945,0.02716718465368847,0.02424718170000007,-0.91083455,-0.8213031500000001,0.9999380562099237,52917.456243837354,22542.751076258908
logSFR_today_pred[30],-2.3498373346666668,-2.35134,0.029166532497994974,0.02394399000000016,-2.3956305,-2.3013090000000003,1.0001082403603865,32129.47850621949,21380.50652177798
logSFR_today_pred[31],-1.7700881506666666,-1.76873,0.037782626825958364,0.03710947800000016,-1.8338610000000002,-1.71062,1.0000567808271894,60407.742921783,22804.217016294086
logSFR_today_pred[32],-1.360280908,-1.35411,0.05832832221840973,0.05501928599999996,-1.46492,-1.2760895,0.9999829527076209,46867.95488369356,22001.789204401328
logSFR_today_pred[33],-1.0136714872666666,-1.01481,0.026867929455051263,0.02350810559999997,-1.05696,-0.9674944,0.999938182570925,50618.10810054724,22525.676868469436
logSFR_today_pred[34],-1.3964249166666667,-1.39446,0.07707025179261301,0.077636349,-1.52723,-1.2732990000000002,1.000100632300311,55734.400482768615,22515.337223553917
logSFR_today_pred[35],-1.4914164293333334,-1.489155,0.07717375266734387,0.07766600099999986,-1.6223604999999999,-1.3684774999999998,1.000085728589019,54029.03242801104,20714.544367425806
logSFR_today_pred[36],-0.6010648006666667,-0.5983235,0.07795036562996308,0.0789877389,-0.7330464,-0.47696485,1.0001703627517256,53708.297659430806,20803.94404632489
logSFR_today_pred[37],-2.183981833333333,-2.18621,0.026674649351450207,0.022624476000000074,-2.2234005,-2.1378695000000003,1.0002992195945835,30042.34543635534,20907.07085502068
logSFR_today_pred[38],-2.2851385583333332,-2.27995,0.04499782654445347,0.038651382000000054,-2.36715,-2.2192195,1.0004728727664634,38951.31716484501,21684.94716153754
logSFR_today_pred[39],-0.3883033459333333,-0.383291,0.04740709416969979,0.0421784874,-0.47310415,-0.3187438000000001,1.0001781594667523,40342.1130864314,21145.142322625856
logSFR_today_pred[40],-3.120764192,-3.1165450000000003,0.07270446849241864,0.07275859499999963,-3.2479505,-3.0092795,0.9999464331334219,52126.645014084956,22903.44744832282
logSFR_today_pred[41],-1.5073991166666667,-1.50113,0.061705949049703945,0.05955604199999989,-1.6171705,-1.41706,1.0000919288139745,44726.030210657314,20876.8525363869
logSFR_today_pred[42],-3.1611289493333334,-3.1575100000000003,0.07528704422796607,0.07516040700000055,-3.291763,-3.0437475000000003,1.0000907117217916,51256.26085543301,21166.705961000065
logSFR_today_pred[43],-2.884742714666667,-2.88296,0.07814087923174926,0.07873347299999993,-3.016525,-2.7585879999999996,1.0001849160088787,52463.755623872625,22272.022010281144
logSFR_today_pred[44],-0.4273977958,-0.4272915,0.07602676840564672,0.07631535239999998,-0.5527443499999999,-0.30271125000000004,1.0006348409114405,49929.789205862995,22418.712543329053
logSFR_today_pred[45],-1.4616608446666666,-1.461385,0.03003622535896167,0.027806162999999783,-1.5115205,-1.412139,1.0003611392773835,59210.069908148704,21849.470441838275
logSFR_today_pred[46],-0.022423398123717,-0.0169138,0.07019930340214404,0.06952445136,-0.14729985,0.083325255,1.000588651620141,53033.19113721996,21821.811286164826
logSFR_today_pred[47],-1.9950599953333332,-1.993775,0.07852775818027749,0.08017159500000014,-2.1259,-1.86816,1.0005261001195376,55137.17399486306,21884.869721439045
logSFR_today_pred[48],0.5071163413,0.5083964999999999,0.04191978761899939,0.04106876130000019,0.43649875,0.57338035,1.0000666827596172,61985.85743389707,22680.029171515558
logSFR_today_pred[49],-1.0036634358333334,-1.001785,0.07741642000120351,0.07847327670000011,-1.13487,-0.8812205000000001,1.0003848002222966,55471.577383432115,21655.493247960254
logSFR_today_pred[50],-1.833042773,-1.832735,0.07755564221754037,0.07819232400000001,-1.961091,-1.70616,1.0004208438907964,54599.01858368003,21140.446881287287
logSFR_today_pred[51],-0.066177033043695,-0.06120375,0.04434939272592745,0.038339294700000005,-0.1456843,-0.0013100135000000232,1.0002315262374448,39047.64614145845,22041.23922469528
logSFR_today_pred[52],-0.34692629426,-0.3464435,0.061350168041657695,0.0607747392,-0.44891309999999995,-0.24762570000000003,1.000032343775798,49844.23032814307,22222.415167344552
logSFR_today_pred[53],-2.374418691,-2.371195,0.07484895984676646,0.07507145099999997,-2.50317,-2.2581694999999997,1.0003061979673633,52689.44257923591,21822.695218907556
logSFR_today_pred[54],-1.6485590823333334,-1.65105,0.026191497973453607,0.022150044000000257,-1.68734,-1.6026795,1.0000641901498724,30379.506365872316,20807.819608096604
logSFR_today_pred[55],-1.412900336,-1.40821,0.07213893843398111,0.07114997400000013,-1.53918,-1.3025185,1.000067074428093,49765.08387858538,21801.714772408162
logSFR_today_pred[56],-3.364092471,-3.3627450000000003,0.07859620044048958,0.07815525899999944,-3.4957605000000003,-3.2359679999999997,1.0001012293818594,52631.002846659874,20262.396104304127
logSFR_today_pred[57],-1.8991841973333334,-1.89782,0.03461629363544324,0.029014481999999963,-1.9594204999999998,-1.8450985,1.0002175118923906,35822.31905698798,21425.58783920895
logSFR_today_pred[58],-1.615972892,-1.61651,0.031126681797245797,0.02545624200000019,-1.6668405,-1.5647295,1.0002329709325293,32758.682372093164,22781.814007143923
logSFR_today_pred[59],-0.3819210090333333,-0.37923850000000003,0.07775397781688191,0.0783605991,-0.51440235,-0.25782085,1.0003856794641706,51555.9065967408,22063.21870672063
logSFR_today_pred[60],-2.7006772876666667,-2.698615,0.07923706513959432,0.07991955300000013,-2.8336715,-2.5734489999999997,1.0004309936313465,53798.0900409688,21594.1208695513
logSFR_today_pred[61],-0.4519808077333333,-0.45047400000000004,0.041960278844650895,0.041277807900000026,-0.5236516499999999,-0.3856679,1.0001209506395627,62315.863290374844,23141.570545259456
logSFR_today_pred[62],-1.5643961213333333,-1.56221,0.077673613375563,0.07810336800000009,-1.6948705,-1.4408985,1.0004769085277814,56217.55456857776,21082.681679404297
logSFR_today_pred[63],-2.0104821686666665,-2.01027,0.07776002949418453,0.07838506200000062,-2.13933,-1.8836689999999998,0.9998699968355335,53566.52486709405,22316.110738294887
logSFR_today_pred[64],-1.785822465,-1.78521,0.07811668071750522,0.07842212699999987,-1.915781,-1.6570995000000002,1.000012265605703,54048.096830454335,22071.76524579792
logSFR_today_pred[65],-2.3222211583333334,-2.3189650000000004,0.07694451936655582,0.07714709100000074,-2.4542105,-2.2021295,1.000357896939066,53916.477022128915,22370.095372149142
logSFR_today_pred[66],-0.6796485004,-0.679424,0.06391377290691921,0.06483558060000003,-0.7848501,-0.5762032,1.000159792903655,49385.48798778841,21680.897545410055
logSFR_today_pred[67],-1.290865409,-1.286045,0.0732375388583568,0.07305511499999993,-1.4195,-1.1786785,1.0010195027194633,54438.873859915824,20860.743314658364
logSFR_today_pred[68],-1.872260798,-1.871365,0.05216991604684198,0.05212821599999995,-1.9598205,-1.7883,1.0002593874768362,56994.23939182375,22719.620035364715
logSFR_today_pred[69],0.023222961540100333,0.024549849999999998,0.042939081820921945,0.04240150750499999,-0.049531635000000004,0.091244415,1.000198662241874,62359.77983999658,23036.88794441165
logSFR_today_pred[70],0.511100383,0.516893,0.06560184915029689,0.06392007510000004,0.39403315,0.6082783999999999,1.0003684836022373,49951.22531934845,23104.971258868245
logSFR_today_pred[71],-1.60396781,-1.60293,0.039600690642721696,0.039481637999999895,-1.6711304999999999,-1.54111,1.0001857523098638,62360.036582307985,22491.35847164018
logSFR_today_pred[72],-1.880415974,-1.87884,0.07897719018381384,0.07908929699999996,-2.0140205,-1.7522995,1.0004663372788574,49790.31386318583,20312.334296453824
logSFR_today_pred[73],-1.6690786163333333,-1.66258,0.05399475146544332,0.04980053400000001,-1.76759,-1.59108,1.0001923332620875,43342.20624323235,21437.886475805182
logSFR_today_pred[74],-1.646021643,-1.641835,0.04191682572483885,0.03649419899999975,-1.7212515,-1.58471,1.0001175824227972,35394.86433339623,22746.924596760604
logSFR_today_pred[75],-1.895384119,-1.895205,0.078099593854103,0.07864451700000001,-2.025074,-1.767909,1.0002917132533582,56905.3695494327,21137.78685657135
logSFR_today_pred[76],-2.0662884933333334,-2.0650250000000003,0.07903324220007496,0.07881501599999947,-2.2002,-1.940188,1.0005172409519782,53440.168420192414,21866.663235688477
logSFR_today_pred[77],-0.9263166825333333,-0.920145,0.06245464013545321,0.0597687951,-1.0375515,-0.83518675,1.0000240063410037,46137.89704980949,20603.839425194004
logSFR_today_pred[78],-1.1935531538666666,-1.192605,0.07851721285044139,0.07877053800000001,-1.3241405000000002,-1.0662065000000003,1.000236212108131,52920.565160993865,22004.23271691067
logSFR_today_pred[79],-1.713333714,-1.70743,0.05999547495181083,0.0572209469999999,-1.8210145000000002,-1.62587,1.0000767886005135,43204.79258578481,21096.373823503527
logSFR_today_pred[80],-0.7505101760333334,-0.7467485,0.04048419142301537,0.03503902709999996,-0.82266615,-0.690012,0.9999977386640562,36976.82713029214,22231.907940336252
