variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],-1.6668227104,-1.707365,0.3992570310511088,0.3413464109999999,-2.2829544999999998,-0.9371864999999999,1.0001449309816177,13007.906271354203,13144.58968663819
logSFR_today_pred[2],-4.322567142333333,-4.32726,0.02338688693534104,0.021052919999999656,-4.35159,-4.27752,1.0003293076206132,40225.26772369414,20046.155204289906
logSFR_today_pred[3],-1.17168443625897,-1.212765,0.400744883992628,0.3440299169999999,-1.7838625000000001,-0.43087820000000054,1.0000410422471813,11921.437463111259,12389.660188381273
logSFR_today_pred[4],0.150677976991618,0.105345,0.19089015986585675,0.19489318148999998,-0.07883877,0.5234461999999999,1.0002753216955071,17588.27243597517,13698.560270355607
logSFR_today_pred[5],-0.9782546916666667,-1.014985,0.17326722383440377,0.18122190450000003,-1.1951605,-0.6484065999999999,1.000118293738748,16016.88580482122,14851.873185964963
logSFR_today_pred[6],-1.3282701511273334,-1.344395,0.4882777838885889,0.45881280899999993,-2.137716,-0.4528281,1.0001059151688492,12209.857480820585,12751.20678737724
logSFR_today_pred[7],-2.881489425333333,-2.94299,0.24053218934755247,0.23187122700000007,-3.1612205,-2.3973985,1.0004537492973935,15230.883155767448,12638.1580798123
logSFR_today_pred[8],-0.41521581955955333,-0.4473505,0.1649125544929094,0.17401943369999998,-0.62637325,-0.10397284999999999,1.000319218858626,16252.722703960668,13539.382027470961
logSFR_today_pred[9],-2.3999251443333334,-2.447405,0.1965794872977681,0.20044010699999992,-2.63412,-2.0139865,1.0003810858040556,15718.191575481265,13935.400735725843
logSFR_today_pred[10],-2.2091963982,-2.269755,0.5233038547836801,0.5338249559999999,-2.9368035,-1.2125965000000003,1.000638703056928,14287.984142679376,15451.692815743116
logSFR_today_pred[11],-2.4121729345,-2.56599,0.5672846142772606,0.5008815839999998,-3.0318050000000003,-1.2443095000000004,1.0001159186847959,19458.46258769837,17110.355896443598
logSFR_today_pred[12],-1.928533396,-1.97086,0.5190661800664178,0.517657203,-2.6882869999999994,-0.9576397000000001,1.000216974935913,13574.156087468604,14382.080021382124
logSFR_today_pred[13],-4.139875026333334,-4.282095,0.5268111135979887,0.4618595519999997,-4.71776,-3.0595780000000006,1.0000517999330083,19922.086437299004,17861.796425552315
logSFR_today_pred[14],-0.05162793848581666,-0.0710537,0.5015573102732449,0.47799735647999997,-0.86165775,0.8592070499999999,1.000059960908608,12686.438958988087,13368.637147049647
logSFR_today_pred[15],0.7635443111,0.73359,0.15570188476173646,0.16309711949999997,0.5594117500000001,1.0551635000000001,1.000190330632405,19481.33944948444,16385.24669701932
logSFR_today_pred[16],0.18156659568436187,0.140666,0.18394897804172217,0.19112174360999998,-0.043666210000000004,0.5362617499999999,1.000125905044375,16370.353828542493,13933.437039194918
logSFR_today_pred[17],-4.7726166396666665,-4.9291149999999995,0.5796889706692506,0.5244845760000004,-5.4170205000000005,-3.593524,1.0000927318278565,20605.6166497146,17546.295295578522
logSFR_today_pred[18],-0.9861039592580667,-1.020245,0.42014931472923456,0.36018877440000013,-1.6430995,-0.21553500000000012,1.0004864566638634,11496.671002896423,11867.391583359193
logSFR_today_pred[19],-0.20901155263707533,-0.2661595,0.35356317686026145,0.3024200067,-0.7003019,0.46786249999999996,1.0005532327347877,12814.788221239696,12554.230224832998
logSFR_today_pred[20],-1.1942995397333334,-1.22564,0.16248222705064164,0.169794765,-1.4029804999999997,-0.88755285,1.0007357649408724,17476.286388388176,16457.557578726148
logSFR_today_pred[21],-1.0623667276,-1.127255,0.28173692525127136,0.2477958335999999,-1.4136715,-0.49125625000000017,1.0005537308843677,13841.808932483007,12253.271556815413
