variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],-1.9550567723333334,-1.95316,0.07772993002723963,0.07756221899999984,-2.0868705,-1.8304395,1.0000758952501931,52100.38921703365,21132.910317353246
logSFR_today_pred[2],-2.2204366623333334,-2.21855,0.07747535996037717,0.0785481479999997,-2.3500555,-2.0968375,1.0002549975677466,54555.451998111,21828.75212965409
logSFR_today_pred[3],-1.583992006,-1.57927,0.04418485273223917,0.03897755399999989,-1.6641705,-1.519269,1.0001864947065404,38494.85279735046,21687.67157514845
logSFR_today_pred[4],-2.374533567333333,-2.37794,0.02344391650815852,0.021112224000000044,-2.4066604999999996,-2.3308890000000004,0.9999956787153325,34316.19618894385,20208.448575552975
logSFR_today_pred[5],-2.659773491,-2.6531450000000003,0.0541983822488968,0.049867250999999786,-2.7583205,-2.5819695,1.0000287281756057,43399.58363918153,21520.094688671546
logSFR_today_pred[6],-1.7897706276666667,-1.79269,0.025553170338463146,0.022061088000000006,-1.8260105,-1.74433,1.000072464292457,28852.21832974729,19796.880441728652
logSFR_today_pred[7],-1.9510272593333333,-1.95029,0.030730948459848327,0.028606766999999925,-2.0022715000000004,-1.9009695,0.9999544129146763,58633.53526406116,21804.29010232959
logSFR_today_pred[8],-3.3360058626666667,-3.33451,0.07860831340611305,0.07947477300000018,-3.4682820000000003,-3.2096645,1.0001319234763826,49308.658143920016,21271.546740608483
logSFR_today_pred[9],-0.05260976364300833,-0.04680105,0.06401382060866774,0.0625924068,-0.16748965000000002,0.04185753,1.000117198272688,46794.993266212034,23215.11792444969
logSFR_today_pred[10],-1.0542273452,-1.048475,0.06406650983973249,0.06247676399999993,-1.1686705,-0.96015759999999994,1.0003201106856412,47289.347497861716,21826.463638480258
logSFR_today_pred[11],-1.8216362133333333,-1.823795,0.02740362259578469,0.022883931000000128,-1.8632805000000001,-1.7743995,1.0000235217588314,31273.469020437155,20686.842219126393
logSFR_today_pred[12],-1.3652952723333334,-1.36147,0.07546865025500021,0.0756125999999999,-1.4965704999999998,-1.2477595,1.0006967750068936,49697.90291671893,22181.709805192368
logSFR_today_pred[13],-1.9502751513333334,-1.953795,0.02350457090806419,0.021001028999999973,-1.98218,-1.90689,0.9999523065064753,36206.42328982996,21529.991266388875
logSFR_today_pred[14],-1.3252681823333334,-1.3248199999999999,0.07798140832062181,0.079044819,-1.4546310000000002,-1.198348,1.0004029616150694,51814.43809720083,22178.993764133265
logSFR_today_pred[15],-1.1729831153,-1.16707,0.04940205107559086,0.04447800000000004,-1.2630405,-1.102559,1.0000276735913478,41416.73677150474,20866.353632492424
logSFR_today_pred[16],-1.0241251136,-1.01836,0.06385820616695338,0.062051999099999894,-1.1386305,-0.9299914000000001,1.0001308231623975,47620.569537396055,23772.13937221128
logSFR_today_pred[17],-1.40563054,-1.40265,0.07643548441274498,0.07650957300000018,-1.535671,-1.28596,1.0005895826455184,51691.047587488756,21505.068317903217
logSFR_today_pred[18],-2.200132544,-2.1988849999999998,0.03812431004038323,0.037368932999999556,-2.2647015,-2.139809,1.0004419765449801,64567.666729576005,23297.1419044309
