variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],1.0826755082,1.05378,0.1697856588071975,0.15085973909999997,0.85903845,1.399725,1.0001942578593341,19345.350167445857,15616.224635346716
logSFR_today_pred[2],-2.0424156363333332,-2.07403,0.14835090126208172,0.12283341000000013,-2.222951,-1.75711,1.0000527563323758,17894.9345240999,13834.337390684435
logSFR_today_pred[3],-1.9751773985333334,-1.99912,0.23461694867051447,0.2197361459999999,-2.3107305,-1.5543425,1.0000172637321685,30825.38269517004,14728.758661413016
logSFR_today_pred[4],-1.6644927946,-1.69992,0.13108195555113697,0.10176566399999971,-1.8020915,-1.4054465,1.0004875626055065,16832.22658511164,11901.918718512252
logSFR_today_pred[5],-2.2457457506666665,-2.27605,0.11148958356180452,0.08347779300000006,-2.37099,-2.0183780000000002,1.0007424063649695,14443.548563227707,10206.850299062931
logSFR_today_pred[6],-1.2177997978333333,-1.24799,0.16423704711723242,0.144575739,-1.4295820000000001,-0.9116832,1.0001099089649361,19630.34372952739,14563.0267525665
logSFR_today_pred[7],-2.4606675043333333,-2.48518,0.19120118540177763,0.1784753879999999,-2.725532,-2.107919,1.0001295581665473,20244.18567208157,15629.36578525148
logSFR_today_pred[8],-2.0562073256666666,-2.0795950000000003,0.10673155491049369,0.08776250699999982,-2.1888720000000004,-1.841459,1.000224982314524,17935.603198598303,13641.567760567079
logSFR_today_pred[9],-2.449448273,-2.48507,0.12042355521669824,0.09037929600000018,-2.5684305000000003,-2.205907,1.0001398452454273,14812.72929149095,10189.857397485262
logSFR_today_pred[10],-1.4689077940666666,-1.502295,0.14779680496485836,0.12045383700000001,-1.646171,-1.188009,0.9999878618679204,18525.146813582058,13304.54867837047
logSFR_today_pred[11],-2.4198107643333335,-2.4535,0.11523598954809516,0.0866653830000002,-2.5347905,-2.1870190000000003,1.0001891424730867,16566.090669325284,11304.665938285634
logSFR_today_pred[12],-0.9591154991,-0.9934685000000001,0.13251279662438456,0.10456629540000001,-1.1033705,-0.70111285,1.000391280114341,17426.460277415452,12780.672594433796
logSFR_today_pred[13],-1.8444421213333333,-1.87829,0.12970303786604614,0.10209183600000005,-1.98572,-1.5862235000000002,1.0003429649028215,16478.037661426773,12722.808078429534
