variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],-1.7810752676666666,-1.775855,0.04825875880378328,0.04257285900000007,-1.8682904999999999,-1.71079,1.0001150447196803,39663.83396159334,22075.950540224294
logSFR_today_pred[2],-5.190362556,-5.19245,0.028873357749774366,0.024047771999999523,-5.234360499999999,-5.1414095,1.0000768902350592,31024.84789819072,22973.272303996586
logSFR_today_pred[3],-4.080426862333334,-4.08212,0.03009470952570284,0.02472976800000004,-4.127451,-4.0299695,1.000313452709339,31173.17353317623,21774.848756309282
logSFR_today_pred[4],-4.785038942333333,-4.784135,0.048288519559436166,0.047925045000000235,-4.8662705,-4.7067594999999995,1.0000796501158613,49926.88893748556,21677.32043747404
logSFR_today_pred[5],-5.164339911333333,-5.16827,0.024343152200446572,0.021660786000000345,-5.19693,-5.1192395,1.0000056352606694,30157.338396911124,21845.480626216344
logSFR_today_pred[6],-1.4065746783333333,-1.40477,0.08198927951202946,0.08295147000000008,-1.54423,-1.2742295,1.000230558076587,57166.704311792724,21090.205305678184
logSFR_today_pred[7],-4.2466796066666666,-4.24041,0.0726149888187831,0.0717726660000001,-4.374601,-4.138309499999999,1.0003789014385454,49916.5084280572,21037.60622420845
logSFR_today_pred[8],-4.717429629333333,-4.71691,0.032427116356095846,0.030274691999999496,-4.771150499999999,-4.664439,1.0001992873369019,46416.45470109012,23144.862820464292
logSFR_today_pred[9],-4.164992528666667,-4.163105,0.08154109581355931,0.08236584300000002,-4.303661,-4.0331595,1.000135706722918,57883.412111257414,21719.23025104057
logSFR_today_pred[10],-5.657143298333334,-5.652635,0.07540984786632869,0.07538279699999971,-5.78872,-5.54211,1.0002468221988627,54620.17128004507,22474.518500858747
logSFR_today_pred[11],-4.528438295,-4.532055,0.024201869723354957,0.02163854699999987,-4.56111,-4.48382,1.0001501925242386,34012.93661009554,20502.371222579342
logSFR_today_pred[12],-3.701921944,-3.698125,0.07985556966733395,0.07951183800000042,-3.8391405,-3.5768665000000004,1.0000940358926984,53655.049554178055,20298.962374494156
logSFR_today_pred[13],-4.178722227,-4.171975,0.05869156999510311,0.05530098000000016,-4.284641499999999,-4.094779,1.000250598426994,45184.003868712934,22571.357879875097
logSFR_today_pred[14],-5.144532992333334,-5.14734,0.02683349699948397,0.02303960400000082,-5.18302,-5.097329500000001,0.9999532167430168,28649.03772329306,20598.42871046059
logSFR_today_pred[15],-5.019574969,-5.013185,0.07096078628081869,0.06977115600000015,-5.1461335,-4.91467,1.0002173574154,54216.128420170215,22127.01890363956
logSFR_today_pred[16],-4.691063793,-4.690355,0.08263002540291525,0.08336659799999967,-4.828190500000001,-4.5571595,1.000127143053658,58955.9775338508,22017.07590224468
logSFR_today_pred[17],-5.171812084666667,-5.17177,0.03040921810228522,0.028095269999999044,-5.221880499999999,-5.121639,1.0003941893262218,48276.86174964207,23622.07808430005
logSFR_today_pred[18],-4.910932933,-4.91472,0.024082128737959663,0.02140874400000067,-4.94326,-4.86617,1.000073816510591,31964.591442502388,21890.958492013197
logSFR_today_pred[19],-6.174066364333333,-6.16711,0.058974484313347425,0.054885852000000075,-6.281272,-6.0898695,1.0003746667950748,43311.29776160239,21962.137425857247
logSFR_today_pred[20],0.2912176066,0.29225199999999996,0.04409112134723293,0.043363084800000076,0.21746279999999998,0.36135164999999997,1.0004589260486867,55861.5651295614,21055.426537530242
logSFR_today_pred[21],-5.077601484666666,-5.08063,0.02476798696587411,0.02209815299999959,-5.112960500000001,-5.0328695,1.0001853363581257,34099.055297806095,21656.622975969312
logSFR_today_pred[22],-4.400276177333334,-4.39917,0.03607997718373732,0.03472990499999938,-4.46093,-4.342629,1.0003896082221322,50154.388606617074,22261.66219272081
logSFR_today_pred[23],-2.566710232666667,-2.56916,0.025965195257845172,0.02299512599999987,-2.60583,-2.5202295,1.0002004060711398,40356.307544770796,24159.898568757057
