variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
logSFR_today_pred[1],-2.04466600188,-2.14063,0.5213832641203544,0.5180352659999999,-2.6926229999999998,-1.0274425,1.0000898030571366,24051.221367908718,18901.09973208671
logSFR_today_pred[2],-0.19702724401643,-0.248581,0.20787878357982342,0.2082519264,-0.44388,0.2170964,1.000156721555337,34572.87855957427,17509.409780291713
logSFR_today_pred[3],-2.6269309257,-2.72175,0.5191356698065845,0.510399876,-3.281725,-1.604652,1.0002189027978856,22148.873810216686,17035.614217840055
logSFR_today_pred[4],-2.110665298333333,-2.1531149999999997,0.1859608877507403,0.19293815100000017,-2.3361810000000003,-1.7484255,1.000174409353541,35545.51778765486,17988.740308317603
logSFR_today_pred[5],-1.5511517299542934,-1.638585,0.5202993980581538,0.523305909,-2.2158114999999996,-0.5441658500000001,1.0000532816543377,21013.12912213621,16653.04503721851
logSFR_today_pred[6],-2.6547182888666665,-2.80258,0.5431975569107769,0.47896875599999983,-3.253981,-1.5371245,1.00018529808629,27958.40264558825,19184.792213621447
logSFR_today_pred[7],-3.1093343366666666,-3.16391,0.3443147928039177,0.29759488500000003,-3.5853209999999995,-2.4462215,1.000060495357456,19625.695616038684,15012.322546997802
logSFR_today_pred[8],-2.1164494943123335,-2.253355,0.5233275916876086,0.4685831429999999,-2.6991725,-1.0444290000000005,1.0000551687675059,28776.96270709521,19757.439324696454
logSFR_today_pred[9],-2.125428063,-2.1877250000000004,0.26413615297694804,0.24585214499999916,-2.4444225000000004,-1.5926265,0.9999945594513803,25904.252163820198,17241.110861890604
logSFR_today_pred[10],-2.787650322633333,-2.9444749999999997,0.5588039275623222,0.4895396940000003,-3.3999705000000002,-1.6480325000000002,1.0002193010885168,26665.85627796778,18354.419827010468
logSFR_today_pred[11],-1.2524400828336333,-1.380065,0.5179747419411607,0.4708144559999997,-1.84263,-0.20341780000000032,1.0000433549226915,24451.36599814659,18158.595028580792
logSFR_today_pred[12],-2.242767854,-2.306895,0.284935673432188,0.258291159,-2.5956605,-1.6676294999999999,1.000203626382617,24708.365429100733,17912.817030192953
logSFR_today_pred[13],-1.1045149116333333,-1.1433849999999999,0.1788874450117011,0.18601440899999974,-1.3252115,-0.7590168500000001,1.0001061331904182,39624.810600146746,20130.542743768503
logSFR_today_pred[14],-1.8691313506666667,-1.9093200000000001,0.18364009443453563,0.18978021299999956,-2.0927905,-1.513776,1.000397146592521,35218.69517345248,18701.40008204421
logSFR_today_pred[15],-1.2114940396754834,-1.365975,0.5634082375763579,0.49916918099999985,-1.82765,-0.05978073000000007,1.00028721948578,28054.20420540257,19575.65426898863
logSFR_today_pred[16],-1.8456532016,-1.8772600000000002,0.41379628798780577,0.35314790700000004,-2.5071305,-1.0906185,1.0004084077373299,17795.07215379284,11491.853029773665
logSFR_today_pred[17],-2.0276297952136666,-2.13956,0.519064034254483,0.5005776510000002,-2.6475340000000003,-0.9946790500000001,1.0000175684345805,24025.672850810304,17058.262920428646
logSFR_today_pred[18],-1.4006931072333333,-1.45605,0.22223196116619498,0.2191282799999999,-1.6609115,-0.9546197000000001,1.0001525551861363,35463.922909577675,18107.33142116097
logSFR_today_pred[19],-0.8905418007236967,-0.953893,0.31626751167812694,0.2777310102,-1.307341,-0.26623155000000004,1.0005184744226576,23079.592229044294,15671.946614750119
